"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
74829.0,2029.0,4753.771043934703,20931.29295834998,247.89521454939492,1902.9140652514002,55.91017476671244,16.65034508846778,1488916.914789325,27.58150677383178
74830.0,2029.0,4934.41525381314,20917.820095676976,333.01971751892563,4978.282148924939,34.84436844320417,13.35023048601874,957197.4063752624,16.04870547272399
74831.0,2029.0,7417.471841449511,4238.691228353889,171.03594374153855,1040.1454356181878,48.06013657601182,10.235922896900066,562701.4024274843,16.01556406115493
74832.0,2029.0,7603.329922804195,3310.658140693201,425.2086427652886,5082.45621607298,36.576281085675895,7.9291628472272455,337659.25707088946,16.2101264651472
74833.0,2029.0,8257.0760289185,1726.3775522558358,154.53405469588412,812.2145488608221,42.86876105430448,6.469609109120247,224791.5950770644,12.121959887225644
74834.0,2029.0,8599.518199662578,2379.289392263698,128.95275935048775,326.71014986433096,43.42539285000442,6.826454416763622,250273.2164079084,19.873249185420477
74835.0,2029.0,8799.444031570094,723.6276266488807,143.55140148914248,602.0973179651122,43.72814199070616,6.719248045912426,242474.08725527642,14.041069541538972
74836.0,2029.0,9050.011383557345,13478.429153993593,184.73328451026066,422.90048049203654,43.758167795912534,7.225513636235504,280389.29961409036,31.3289014766487
74837.0,2029.0,9266.01130282281,11605.876778476833,143.34534561092107,288.0903819476226,39.349819452132515,6.103178720951004,200048.897025974,24.52815868172623
74838.0,2029.0,10170.117256079062,21458.585047293484,280.8623209872719,3188.2498905340985,37.173898147449336,9.222764938428723,456821.2160691774,13.230675567332398
74839.0,2029.0,10576.681344289025,22073.185028236465,196.58697886682495,2816.501581562541,50.69731323719766,15.758079962683398,1333615.3502528048,11.842702813908195
74840.0,2029.0,11098.838877036951,9756.072088910654,191.2773037270213,1800.951389038481,46.19863346335898,8.565236366786575,394005.8684523316,10.675685615244218
74841.0,2029.0,11673.082666089524,10732.7724351287,238.15293971788662,2976.2190181507867,52.46824717714195,13.611880609866756,995085.157184097,14.15322595250234
74842.0,2029.0,11656.635227501554,10723.74684189214,274.5810994619787,4255.007650410794,41.89289612679937,12.389243228207322,824353.6101355206,12.312718809128606
74843.0,2029.0,14078.738953618162,26267.76053169426,187.1923197469167,1459.415866008703,46.59348690691774,7.245686243607355,281957.09926613024,11.020150494397711
74844.0,2029.0,14802.504586034982,24292.684211693657,153.28155845504017,711.2752951005792,42.133696819754235,6.040051266809337,195931.93860046632,12.77008780837639
74845.0,2029.0,20437.139085445924,736.1415479840641,142.3952268588381,348.968684459903,35.762000959281025,6.0251785872163826,194968.2231809904,20.3374015522756
74846.0,2029.0,24178.114512061722,12994.074090003425,141.74597762571716,1754.1838119656452,41.00429431449541,6.851430134302915,252107.89880312182,6.182373725205943
74847.0,2029.0,24373.659420998778,14205.926781218064,160.0912847631162,463.0321090368941,40.73865666855057,6.371309042078864,218012.46639796355,20.29379790845391
74848.0,2029.0,31739.89045776074,20531.49206521163,297.38577375709923,5613.214020281655,44.63393774682891,19.601226679043585,2063433.5522315903,16.160289228235783
74849.0,2029.0,31669.331746184387,20509.99404771623,271.11966588323037,5209.232500041297,36.160796849976975,20.836022105705286,2331597.6282266257,15.374944800809132
74850.0,2029.0,31648.328451754915,20419.654977195572,308.09312717226555,6321.388246242011,43.224969563348274,19.424614891678218,2026417.001434569,15.325886074774017
74851.0,2029.0,33480.083075855175,15364.0370246037,190.99040582907094,608.8226477976781,35.54685438712432,5.527035328228035,164062.17582048,19.6246531788593
74852.0,2029.0,33965.52354790652,22652.199440758974,133.59364098679225,311.7541086145664,33.34221884804986,5.278075981222551,149615.04294452458,18.35692269106566
74853.0,2029.0,39038.40658441985,6431.40490802518,368.7275545767891,6506.497732156433,39.219777605181854,16.231573552729422,1414963.4900169831,17.85327014218403
74854.0,2029.0,39330.76856455221,6157.965651586343,283.3356312469105,4834.283470404796,49.91566373289018,18.684140542877127,1874866.0141271206,16.28000249706704
74855.0,2030.0,2250.9328151365576,26131.485139117704,138.820838114251,347.5568043236828,34.95958204706794,5.697548764613642,174341.22279320794,18.802898516437942
74856.0,2030.0,5002.830420205297,20688.376533955183,485.0640782519371,14303.22288787834,31.899472853111444,14.326143291257221,1102256.2428422242,12.90725746482825
74857.0,2030.0,4864.917474080318,20774.48488266272,413.88183275843323,11158.803199791148,24.04995972389992,15.051452051873808,1216692.3704540124,12.61899572224495
74858.0,2030.0,4942.560807505011,20829.969480506366,334.8932128933259,6507.674626446865,35.963275273758434,13.149359412002811,928609.6191909933,12.576727305191994
74859.0,2030.0,5693.452160961518,5436.586110410356,190.51358375239317,621.8299727980772,34.52004223615348,5.4482957467181565,159420.9284322804,19.012648104474604
74860.0,2030.0,6179.847566529202,18198.533493264047,141.37779792662664,557.7274711265641,37.820435513427356,5.617639232926532,169485.1594255469,13.067648723729254
74861.0,2030.0,7288.285760688811,3117.5439172511615,460.6486498486504,6765.6143977379,26.125270910898152,12.823466502429051,883150.8050732922,21.262487877380426
74862.0,2030.0,7686.199560034797,3298.1270214406736,250.61212959122622,2519.2357851520565,44.13777252286749,10.60249573772421,603726.443977773,14.775966222592483
74863.0,2030.0,8608.295501802031,2344.727866641672,123.57132166913551,406.17163751267634,41.28872087555274,5.889430955857343,186281.89845637442,13.974713666409258
74864.0,2030.0,8850.664155162298,751.2786125343125,252.96431610977314,997.7589879486106,37.7406700320987,6.632675390400973,236266.132281615,23.760358110784765
74865.0,2030.0,10158.309851255397,21455.478129249546,276.18090081742895,3018.7424617532074,37.75125689014042,11.253420966662707,680131.855148035,15.664370245702752
74866.0,2030.0,10243.05640309335,21613.236523970736,103.53423206018039,390.23266991534314,69.55358926896852,28.04825611875344,4225087.57109677,38.542587720577586
74867.0,2030.0,10648.170088524768,22044.94376589698,138.10618864015262,1439.4547906416276,57.690689070224764,17.701189196840627,1682785.9364848945,12.628477528822838
74868.0,2030.0,11099.719038649053,9710.667235376754,141.86704197683986,1129.9180898347934,46.904262041351885,7.90802174157033,335861.0915700007,9.17263233845812
74869.0,2030.0,11635.020401982983,10807.504970426562,229.3906443037211,3496.4810274607876,44.285259349742994,9.96596564098261,533411.9696363542,9.191040461376538
74870.0,2030.0,13951.192000955438,26384.116309025492,280.9761745717615,1468.1586524840377,47.507455112591906,9.116716317356794,446376.03293342126,26.199827801018298
74871.0,2030.0,13938.411159889276,26162.192627535,265.1403313018969,1917.2616641060042,43.95713169244599,8.026636816346201,346012.0403126514,16.799111085172736
74872.0,2030.0,14813.035417901143,24300.09669573799,133.5241123681353,691.8824047265819,42.4856729936606,7.679410480610711,316723.10775252,12.125188516105126
74873.0,2030.0,16136.829203590429,26853.164536065182,163.88787713447272,472.84099423379797,42.6910658895623,5.9864388481344415,192469.13161498107,19.84179475483005
74874.0,2030.0,21702.453087538524,8438.398057940767,229.00854082291602,775.8186156449433,42.40376072479987,6.998719748570148,263063.8624839544,25.979124833787683
74875.0,2030.0,22083.005325943534,15297.62892947894,138.1576735080119,256.24839482508213,43.06759727569666,6.124484264629699,201448.03346431316,25.557047494366085
74876.0,2030.0,24294.733581116274,13996.205738850938,193.50325664365474,538.8971331858374,42.268642895274105,6.047068869550706,196387.48813177628,23.77737847021511
74877.0,2030.0,24698.351879071353,12869.627952886278,123.6674133986299,190.6353172209774,40.74156524880817,5.938474073324395,189397.27024821876,26.66744459341337
74878.0,2030.0,31703.502818084016,20827.59529653546,224.3522567074839,2433.541217532392,47.51964360226351,12.82773748720385,883739.1875953192,14.529709517718608
74879.0,2030.0,31698.658119496376,20812.94583021434,227.32956488810186,2644.349351420383,43.388679322854316,12.572874775435608,848971.6069532582,13.590110900253142
74880.0,2030.0,33476.20381251512,15332.33856192018,154.12651499829175,616.4914818564584,37.171099560670434,5.713095815441632,175293.97986802584,13.9673582557677
74881.0,2030.0,39370.102165919016,6074.630159079303,204.93438158678373,3282.8572499253846,58.86096809495769,16.49159456713458,1460660.4992796667,11.530769570351522
74882.0,2030.0,39928.60180067184,6560.985918750493,414.07202508689045,5187.698748287283,27.721941462341377,9.083840782677752,443162.5093450822,16.827193766034917
74883.0,2030.0,41374.3660266093,27803.371960263572,157.90889125289712,463.2335401840007,31.546519057002687,5.010448669566525,134827.10839070537,16.86915147368985
74884.0,2031.0,2270.03530874416,26157.47888772248,156.88119716598825,483.79125774790793,34.790619806281875,5.214565811010877,146036.12196714446,16.519001670210887
74885.0,2031.0,4855.374868293592,22561.125518244586,147.26118394957308,1188.6722907242445,40.422876738656726,6.438680260149945,222647.43879766559,8.39175198946129
74886.0,2031.0,5007.317003432443,20552.879251473616,162.57159381414792,2087.8900818361803,57.51766287640691,14.172249907596568,1078702.2624778186,10.157573332451285
74887.0,2031.0,5013.655094781233,20961.572046992827,369.2320299026942,5770.723023505109,34.49051384470345,12.907116435040004,894710.3092625904,16.466185597315768
74888.0,2031.0,5738.67351820511,5400.142293267255,169.4795438248267,743.4409455786654,35.01271940449523,5.6957651161169,174232.0829513557,13.963053537446743
74889.0,2031.0,6227.550903693099,18238.024655252655,162.05901032215442,402.0396731453025,39.450472702660456,5.994832987318149,193009.26755231703,22.401607951933023
74890.0,2031.0,7114.244766952129,2805.85406620405,131.83088850408853,1236.6054737137288,49.76598900119311,16.182236888248056,1406374.8607121124,12.380214691758693
74891.0,2031.0,7206.002469838998,19104.059985680742,141.5925817347787,865.9995247524037,37.65349123208016,5.658601783012577,171965.8655626114,9.412758829197818
74892.0,2031.0,7620.665443473242,3218.22623673188,216.50526596404495,1523.7372934766854,52.38832082054703,14.892216979961706,1191084.8382210855,23.814263222102095
74893.0,2031.0,10042.422520025333,21259.640552421206,174.92418520850637,1428.4910322967573,43.457503160532,11.729500991620517,738895.5626297384,13.976548551138297
74894.0,2031.0,10514.018579974141,573.9182503791785,76.43877714405585,178.73445902868713,41.6238846361376,6.2432679038290715,209337.93142554534,13.056839503493228
74895.0,2031.0,10648.97865111794,22078.63501376806,165.53782213089374,1697.577288531349,53.19405599454473,11.425232383945076,701058.1947493509,10.707165616326533
74896.0,2031.0,11131.315117043097,9742.226652775342,153.54977578925147,1319.4353082038538,46.09429873554642,8.607261720226633,397881.7351957646,9.660311311076779
